ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
5-FU_ABT-888_A2058,5-FU,ABT-888,A2058,7.6935301658,0.41578168
5-FU_ABT-888_A2780,5-FU,ABT-888,A2780,7.7780530601,5.9997687
5-FU_ABT-888_A375,5-FU,ABT-888,A375,-1.1985054379,0.5048904
5-FU_ABT-888_A427,5-FU,ABT-888,A427,2.5956844375,0.41578168
5-FU_ABT-888_CAOV3,5-FU,ABT-888,CAOV3,-5.1399712212,0.41578168
5-FU_ABT-888_COLO320DM,5-FU,ABT-888,COLO320DM,4.1759364346,0.41578168
5-FU_ABT-888_DLD1,5-FU,ABT-888,DLD1,1.9351271188,0.41578168
5-FU_ABT-888_EFM192B,5-FU,ABT-888,EFM192B,-5.0898528562,0.41578168
5-FU_ABT-888_ES2,5-FU,ABT-888,ES2,1.4986504517,-0.4540682
5-FU_ABT-888_HCT116,5-FU,ABT-888,HCT116,9.4632808694,5.0620947
5-FU_ABT-888_HT144,5-FU,ABT-888,HT144,-3.7013547459,-1.9278705
5-FU_ABT-888_HT29,5-FU,ABT-888,HT29,10.1734339084,4.180989
5-FU_ABT-888_KPL1,5-FU,ABT-888,KPL1,2.1570044282,0.41578168
5-FU_ABT-888_LNCAP,5-FU,ABT-888,LNCAP,1.6326315853,0.5283288
5-FU_ABT-888_LOVO,5-FU,ABT-888,LOVO,-8.9792139458,-7.6806827
5-FU_ABT-888_MDAMB436,5-FU,ABT-888,MDAMB436,6.8992599953,0.41578168
5-FU_ABT-888_MSTO,5-FU,ABT-888,MSTO,-1.7930738645,0.41578168
5-FU_ABT-888_NCIH1650,5-FU,ABT-888,NCIH1650,-5.9963702965,-5.404498
5-FU_ABT-888_NCIH2122,5-FU,ABT-888,NCIH2122,7.8902568144,3.0834265
5-FU_ABT-888_NCIH23,5-FU,ABT-888,NCIH23,-5.0426523057,-4.054698
5-FU_ABT-888_NCIH460,5-FU,ABT-888,NCIH460,-6.6119479166,0.41578168
5-FU_ABT-888_NCIH520,5-FU,ABT-888,NCIH520,3.6988348484,0.41578168
5-FU_ABT-888_OCUBM,5-FU,ABT-888,OCUBM,3.9321484531,3.0467455
5-FU_ABT-888_OV90,5-FU,ABT-888,OV90,-10.0688476137,-5.6185493
5-FU_ABT-888_OVCAR3,5-FU,ABT-888,OVCAR3,17.637032868,12.230957
5-FU_ABT-888_PA1,5-FU,ABT-888,PA1,5.6864884514,4.719303
5-FU_ABT-888_RKO,5-FU,ABT-888,RKO,-2.6775877856,0.41578168
5-FU_ABT-888_RPMI7951,5-FU,ABT-888,RPMI7951,-2.1732219296,0.41578168
5-FU_ABT-888_SKMEL30,5-FU,ABT-888,SKMEL30,-36.4592295758,-39.581284
5-FU_ABT-888_SKMES1,5-FU,ABT-888,SKMES1,-0.0864245794,0.41578168
5-FU_ABT-888_SKOV3,5-FU,ABT-888,SKOV3,5.0771773842,2.5635588
5-FU_ABT-888_SW620,5-FU,ABT-888,SW620,0.1081077187,-0.31694406
5-FU_ABT-888_SW837,5-FU,ABT-888,SW837,-14.5231086273,-14.90296
5-FU_ABT-888_T47D,5-FU,ABT-888,T47D,17.4857954498,10.975753
5-FU_ABT-888_UACC62,5-FU,ABT-888,UACC62,-1.5839637825,1.1032445
5-FU_ABT-888_UWB1289BRCA1,5-FU,ABT-888,UWB1289BRCA1,6.5772638315,0.41578168
5-FU_ABT-888_UWB1289,5-FU,ABT-888,UWB1289,12.1947974084,9.11041
5-FU_ABT-888_VCAP,5-FU,ABT-888,VCAP,1.0961027615,-0.52714676
5-FU_ABT-888_ZR751,5-FU,ABT-888,ZR751,-8.6753170435,0.41578168
5-FU_AZD1775_A2058,5-FU,AZD1775,A2058,13.0526874408,2.1152017
5-FU_AZD1775_A2780,5-FU,AZD1775,A2780,11.2772729471,4.3402977
5-FU_AZD1775_A375,5-FU,AZD1775,A375,2.7051275464,5.6693444
5-FU_AZD1775_A427,5-FU,AZD1775,A427,7.4940610975,2.1152017
5-FU_AZD1775_CAOV3,5-FU,AZD1775,CAOV3,23.9861795387,2.1152017
5-FU_AZD1775_COLO320DM,5-FU,AZD1775,COLO320DM,9.3986845957,2.1152017
5-FU_AZD1775_DLD1,5-FU,AZD1775,DLD1,9.8201244067,2.1152017
5-FU_AZD1775_EFM192B,5-FU,AZD1775,EFM192B,2.9248207557,2.1152017
5-FU_AZD1775_ES2,5-FU,AZD1775,ES2,10.0575260869,2.0249352
5-FU_AZD1775_HCT116,5-FU,AZD1775,HCT116,13.9612713843,4.835799
5-FU_AZD1775_HT144,5-FU,AZD1775,HT144,6.0653890015,4.1814795
5-FU_AZD1775_HT29,5-FU,AZD1775,HT29,-2.712205241,2.240931
5-FU_AZD1775_KPL1,5-FU,AZD1775,KPL1,-2.0611613488,2.1152017
5-FU_AZD1775_LNCAP,5-FU,AZD1775,LNCAP,9.9703894066,-7.544695
5-FU_AZD1775_LOVO,5-FU,AZD1775,LOVO,-4.0015073281,-1.8481195
5-FU_AZD1775_MDAMB436,5-FU,AZD1775,MDAMB436,23.3811341972,2.1152017
5-FU_AZD1775_MSTO,5-FU,AZD1775,MSTO,-32.9906191851,2.1152017
5-FU_AZD1775_NCIH1650,5-FU,AZD1775,NCIH1650,10.773397668,4.852116
5-FU_AZD1775_NCIH2122,5-FU,AZD1775,NCIH2122,4.3178885654,-0.7346927
5-FU_AZD1775_NCIH23,5-FU,AZD1775,NCIH23,-7.1158991851,-0.27661216
5-FU_AZD1775_NCIH460,5-FU,AZD1775,NCIH460,13.5826976918,2.1152017
5-FU_AZD1775_NCIH520,5-FU,AZD1775,NCIH520,2.5787085802,2.1152017
5-FU_AZD1775_OCUBM,5-FU,AZD1775,OCUBM,33.5929258791,8.665977
5-FU_AZD1775_OV90,5-FU,AZD1775,OV90,-3.1936519467,-2.199444
5-FU_AZD1775_OVCAR3,5-FU,AZD1775,OVCAR3,12.2336919622,8.304798
5-FU_AZD1775_PA1,5-FU,AZD1775,PA1,25.0726247672,0.60998034
5-FU_AZD1775_RKO,5-FU,AZD1775,RKO,19.3332015124,2.1152017
5-FU_AZD1775_RPMI7951,5-FU,AZD1775,RPMI7951,16.722015116,2.1152017
5-FU_AZD1775_SKMEL30,5-FU,AZD1775,SKMEL30,2.2887188875,-0.08258384
5-FU_AZD1775_SKMES1,5-FU,AZD1775,SKMES1,33.3532583969,2.1152017
5-FU_AZD1775_SKOV3,5-FU,AZD1775,SKOV3,18.7449639444,7.542286
5-FU_AZD1775_SW620,5-FU,AZD1775,SW620,8.0516725326,1.8259134
5-FU_AZD1775_SW837,5-FU,AZD1775,SW837,2.5778554159,-2.2085006
5-FU_AZD1775_T47D,5-FU,AZD1775,T47D,10.0383629005,-0.32816654
5-FU_AZD1775_UACC62,5-FU,AZD1775,UACC62,11.4593505287,7.390583
5-FU_AZD1775_UWB1289BRCA1,5-FU,AZD1775,UWB1289BRCA1,6.2221139781,2.1152017
5-FU_AZD1775_UWB1289,5-FU,AZD1775,UWB1289,70.1581688167,31.204512
5-FU_AZD1775_VCAP,5-FU,AZD1775,VCAP,-0.9983275325,3.93241
5-FU_AZD1775_ZR751,5-FU,AZD1775,ZR751,0.423932097,2.1152017
5-FU_BEZ-235_A2058,5-FU,BEZ-235,A2058,13.6791116022,19.84631
5-FU_BEZ-235_A2780,5-FU,BEZ-235,A2780,3.9332239081,21.373446
5-FU_BEZ-235_A375,5-FU,BEZ-235,A375,3.2905479611,19.341413
5-FU_BEZ-235_A427,5-FU,BEZ-235,A427,8.8428112257,19.84631
5-FU_BEZ-235_CAOV3,5-FU,BEZ-235,CAOV3,4.4325063513,19.84631
